label,tweet
1,Drinking a Helles Golden Lager by @slyfoxbeer @ Sly Fox Taphouse at The Point — https://t.co/guEqdaG5IY
1,Worthy resolutions for the sake of great health for your dog. #raw #rawfood #barf #healthydog #realdogfood… https://t.co/oP3rFtUwSt
0,Beer never broke my heart. ⛵️⚓️☀️ https://t.co/41IKUEUpNa
1,"last night there was a lady who said she wanted some red wine, so i asked if she wanted more of a pinot noir, caber… https://t.co/Z5WpLRRqkr"
1,"Strong, orange forward, seriously quaffable for a 7.2% beer a Collaboration between Blacklodge and Glen Affric brew… https://t.co/k26bL2I7Kf"
0,Drinking a Wolfpack Pilsner by @Wolfpack_Lager at @vbarcolchester — https://t.co/SNICfo4vPk
0,Drinking a Dear Washington by @TreeHouseBrewCo @ Connecticut National Golf Course — https://t.co/EUJUCQlpgo
0,Drinking a Pikeland Pils by @slyfoxbeer @ Sly Fox Taphouse at The Point — https://t.co/mHaL4zRjON
-1,Drinking a Brutal by @cyclicbeerfarm at @cyclicbeerfarm — https://t.co/pEZVvd5Hi0
0,Drinking a Threat Level Morning by @sapwoodcellars at @sapwoodcellars — https://t.co/WitSgaPf2B
-1,Drinking a Samuel Adams Cold Snap by @SamuelAdamsBeer at @cheesecake — https://t.co/6F8ZvVt2YQ
-1,"Got creative, not to be confused with original, &amp; braved up to make beer cocktail! Bloody UndeadHeadEd, Michelada!… https://t.co/u01BZZ2HiR"
-1,Dry January? We've got you covered: call in to view our range. Drink in or take home - the choice is yours...… https://t.co/hFIFrEjyDF
0,Go big or go home! - Drinking an On the Shoulders of Giants by @smartmouthbeer @ Smartmouth Brewing Company - Pilot… https://t.co/Y3isOS5Rrc
0,Drinking a Hoppy Saison by @abolitionistale at @AbolitionistAle — https://t.co/yv0ry5OucP
0,Drinking a Vanilla Porter by @LeavenBrewing @ Leaven Brewing Co. — https://t.co/m7UBPawpJo
0,Drinking a Passion Fruit Popper by @sapwoodcellars at @sapwoodcellars — https://t.co/amNqNDlSSz
0,Drinking a Vedett Extra White by Duvel Moortgat @ JIA - The taste of home — https://t.co/aPfWtNaSgN
1,Chalk up another for these guys. Their lagers are top notch. - Drinking a Quiet Fire by @foxfarmbeer at @hendu11  — https://t.co/gwztjfWvWQ
-1,Drinking an India Pale Ale Citra Columbus by @kernelbrewery at @cotteridgewines — https://t.co/ca323QMH3Z
1,Drinking a Free Rent by @newanthembeer @ Lindauer Mansion — https://t.co/3Nui02YmC7
0,@julesserkin @spain @TVsAndyClarke @foodiewinoSF @gbchefs @RyanRileyy @bazashmawy @fredsirieix1 @scott_mills… https://t.co/zpeVgY7pTP
1,Walvis is such a drinking place that I even developed a beer potbelly....mxxxim...
0,"Height           : 5’7
Age                : 20
Shoe size      : 9 
Zodiac sign   : Taurus 
Tattoos          : 1
Pie… https://t.co/ksjeVeu899"
1,Who wants to drink some 12 FIRES wine with Andrea!!!? She’s waiting for her first customers!  Visit her now vinoviu… https://t.co/SQaPF18IG7
1,When in Thunder Bay you have to have the famous pastry #persian and now the beer of the same flavour @DawsonTrail… https://t.co/MpYgeZQdwM
1,Starts off ok but ends up bang average imho - Drinking a Holding Patterns by @SalopianBrewery @ The Star and Garter… https://t.co/Eb4fjcwkeP
0,Drinking a Canadian Amber by @bigrigbrewery at @bigrigbrew — https://t.co/rTykXPHPja
0,Drinking a Blueberry Lemonade Sleight of Hand by Hoax Brewing Company at @hendu11 — https://t.co/mrnIDbQm4S
0,Drinking a Ghost Witte by Ghost Brewing Company @ Ghost Brewery — https://t.co/aAxCBNJggw
1,"More of this, please - Drinking a Kev's Winter Warmer by @unionbrewing at @dtcwine  — https://t.co/ndE8I0UKhK"
-1,It’s game day! Come watch our first home team double header of the season this evening at the Edmonds Community Cen… https://t.co/al9SUnClzI
1,Tonight! We're gonna be at the new Kennedy's Rickhouse formally Horseshoes Saloon! If your in #lexingtonky stop in… https://t.co/7UHKHNY5Aq
-1,@jeffreyjohnbell @PeteBrissenden Hmm. I think that is slightly unfair. Whilst a lot of people use majestic to stock… https://t.co/cU4vENj63U
1,"Curry and Beer all day today, Indian and authentic, full of aroma and taste. @WayfarersAle 
#doitinwolfville… https://t.co/Rz3StgWqXq"
1,I’m finna drink this wine straight out the bottle 🤷🏽‍♀️
0,@bfchild66 @Loyalheart_1690 On the wine for the last hour. So I would say no.
1,"Wrought iron, foam/AirStone, concrete and flat paint-are what medieval looking wine cellars are made of...… https://t.co/EfSrfRTIsZ"
0,Beer never broke my heart. ⛵️⚓️☀️ https://t.co/aHqE0CBMV9
-1,"On a brief walk around my neighborhood I picked up 30 piles of other people’s dog poop, saw one beer can and one ne… https://t.co/pp4m0yV5og"
1,@MoneySavingExp If its not full ask for a large whisky and pour it into your glass
0,Drinking a Warsteiner Premium Verum / German Pilsener by @warsteiner at @AmericaOnTap — https://t.co/kVsaX5HGeu
0,Drinking a Salty Pepper Goose by Yeastside Brewing Company @ På Kornet — https://t.co/wR8BX7RoDn
0,Drinking a Skeleton Key by Ghost Brewing Company @ Ghost Brewery — https://t.co/2X3K0LeE2T
1,Enlisted the help of the kiddos this is a really good pilsner - Drinking a Pine Barrens Pilsner by Brotherton Brewi… https://t.co/CxO4Ude6Sn
0,Drinking  The Beer From Neepah by Melvin Brewing Eureka @ Melvin Brewery — https://t.co/LFMlgrHIDg
1,Drinking an Unfiltered Crisp Apple by @AngryOrchard at @AmericaOnTap — https://t.co/wxCs94LuEz
0,Drinking a Daddy's Juice Box by @truevinebrewing @ Big Hops Shaenfield — https://t.co/N7ySNV3vwP
1,"Rach. My most independent friend. Always there when I need her with kindness, honesty &amp; wine. Thank you for always… https://t.co/MYQU8sjzrk"
0,SHES WHERE EVER THERES TEQUILA AND HOOKAH BRUH 😂 @ NYC https://t.co/4dXUsLHSTo
0,"Height           : 5’9
Age                : 27
Shoe size      : 10.5
Zodiac sign   : Capricorn ♑️ 
Tattoos… https://t.co/9c5HDqsV5L"
1,The extremes you have to go to.. to have a night away from the kids.. but the beer is good the spirits are good( al… https://t.co/78LEkJQa5Z
0,@gtconway3d For gods sake. Why doesn’t everyone know this? IT’S OBVIOUS.
0,Come warm up with some cold Domestic Mix ‘N’ Match Beer Buckets 🍻 Drink Specials ALL DAY for the NFL Playoff Games!… https://t.co/VUURbXukJX
0,@Billywhite264 @Only1Argyle In the painters if you fancy a beer
0,My favourite champagne 😉🍾 @TaittingerUK
0,Who raised you hoes dawg?
0,Drinking a SOUP IPA by @garagebeerco at @arcadetavern — https://t.co/614zMaWFeV
0,I’m on a mission to find tacos and beer today.
0,#CAMRGB #cheerstobeers #Tryanuary. - Drinking a Release the Pressure by @nightjarbrewco at @wigancentral  — https://t.co/pk1xhM3Owr
0,Drinking an Eat the Dust! DDH Citra by @afbrew @ Aperet Time — https://t.co/zJ0YMKElGJ
0,Drinking a Flea by @cyclicbeerfarm at @cyclicbeerfarm — https://t.co/mHUlw3K4Sw
1,"Fuller bodied pils, soft and a nice hop finish - Drinking a Pilsner by Karrikin Spirits Co. @ Buffalo Wings &amp; Rings… https://t.co/mpYrp2yKv7"
-1,Drinking a Camden Pale Ale by @CamdenBrewery @ Site Medieval De Folleville — https://t.co/XFBayC56GK
1,Torn on which vintage I liked better. This is a tad  less dry - Drinking an Angels With Filthy Souls (2018) by… https://t.co/qm0VsJ6vI5
-1,Drinking a Moki Mango Pineapple Passionfruit Peach Smoothie Sour by @Omnipollo at @HOS_Birmingham — https://t.co/X05njEQjfc
0,Any vodka redbull
1,I've had such a lovely birthday today. Feeling blessed to have such lovely friends. Started off with a marvelous tr… https://t.co/H1EpdQuYXI
1,"egg: poached or fried 🍳 
steak: medium rare 🥩 
milk: chocolate 🍫
alcohol: wine 🍷
warm drink: black coffee ☕️"
0,Wine &amp; donuts—my idea of heaven! https://t.co/tjWLwwOwh6
0,Too hoppy for me!  A slooooow sipper. - Drinking a Batsquatch by @rogueales at @farmington_mo  — https://t.co/LsSXzdbCvW
1,Drinking a Future Mind by Steady Hand Beer Co. @ Habersham Winery — https://t.co/lqDE5rhSXT
0,Drinking an Oatmeal Porter by @highlandbrews @ Filet Steak and Seafood — https://t.co/MofU4ByeQ3
0,Drinking a Knife Fight (Simcoe) by Ghost Brewing Company @ Ghost Brewery — https://t.co/LlxrSJQvbz
0,Drinking a Pint by @marblebrewers at @ThatBeerPlaceHQ — https://t.co/LJcin4tDjY
0,Drinking a Fire Catcher by @hobgoblin_beer @ Chippenham — https://t.co/EViP0eOoiF
1,As it says coconut almond and chocolate. Nice and warming. Very smooth for 10% - Drinking a Decontrol by Zagovor Br… https://t.co/s0flyDcdfo
1,Drinking an One Of Our Own IPA by @BeavertownBeer @ The Goal Line Bar — https://t.co/ZNXwp9Ax2x
-1,Drinking a Fruited Sour Oak Ale by @schlafly at @Schlafly — https://t.co/Fo3mAvp5vm
1,Smooth. - Drinking a Loose Change by @jackieosbrewery at @jackieospubbrew  — https://t.co/GSs6Z1XNon
1,happy birthdaay pooh❤️❤️
1,"full (smoke) house...
tag a friend for FREE WINGS,
at the bar...
during ALL NFL games this weekend!
.
.
.
.
#BBQ… https://t.co/bbeoY3kXLr"
0,PLEASE FOR GODS SAKE
1,✊🏼 Looking like mine &amp; @SkinWade’s new brewery - @rollertown beerworks - will officially open in Celina in early Ma… https://t.co/MZFjsewd14
0,@simoninmadrid Don't forget Don Simón is one of the biggest Spanish companies and we'll know internationally and al… https://t.co/9fzXU0ekV3
1,Drinking an Easy Miles by @magichat at @AmericaOnTap — https://t.co/QxHE0JEYG1
0,Drinking a Genesee 12 Horse Ale by @geneseebrewery at @AmericaOnTap — https://t.co/yIAXZal0sp
0,Drinking a Pinky Ringz by All Relation @ The Moses Glenn — https://t.co/py8BY8Z1Is
0,Drinking a Pushmi by @neonraptorbrew @ Aston On Trent — https://t.co/5RIq2onfcV
1,"Sottadito Sunday Pasta, with a nice glass of Red Wine🍷🍷 Buon Appetito!! 788 Union St Park Slope 718 636 4800 for re… https://t.co/FJgeHFeTwi"
0,Drinking a Trial By Wombat by @ThinManBrewery at @AmericaOnTap — https://t.co/ZOHlgy45XZ
1,"I would say this was about us, but nah you taste how strong they are, but they are also really good! Warning tho, t… https://t.co/95as7OxM5f"
1,"@jeffreyjohnbell @PeteBrissenden I will add, that now working for an independent wine merchant, most of our custome… https://t.co/j8tAhYBQa7"
0,This weather makes me want to drink every last beer on planet earth and ruin some Chad’s life.
1,On a day before one of my interviews a Bro told me make sure you drink one Beer iwe safari lakini @safarilagertz  g… https://t.co/l0fqwWYq2W
1,"First time here! #beer (@ Morgan Ridge Railwalk Brewery &amp; Eatery in Salisbury, NC) https://t.co/8NtPP56Smd https://t.co/zObCnacpxF"
-1,@BleeezyKeez bitch i was literally drunk.. off some wine 😂
1,"Free Beer!

#sportsbar #bar #beer #drinks #cocktails #sports #restaurant #foodie #happyhour #food #football… https://t.co/7x7HvcvuN0"
0,Drinking a Cellarman's Reserve IPA by @martinhousebrew @ Riverside Lounge - Martin House's Taproom — https://t.co/9Au7JvTTgG
0,Drinking a DDH Hierarchy - Motueka &amp; Nelson Sauvin by @ComponentBeer at @bestplacepabst — https://t.co/091uQnsJWq
0,Drinking a Harpers Berry by @abolitionistale at @AbolitionistAle — https://t.co/K3qgrqPjF9
1,Still fabulous - Drinking a Dark Winter (2019) by @mobberleybeer @ The Grey Horse  — https://t.co/EsZQX4sAwE
0,Drinking a Toaster Pastry by @21stAmendment at @AmericaOnTap — https://t.co/nK5W5A5hwd
0,Drinking a Toasted Coconut Banana Cream Pie by @nobobrewing at @nobobrewing — https://t.co/UAXixglQuZ
0,Wine while video calling one of my favs ❤❤
1,"Eggs: Tofu Scramble 
Steak: Plant meat
Milk: Cashew &amp; Almond 
Alcohol: Luc Belaire Rare Rosé"
1,I ain’t either see wah wine do me lass night lmao that weed though? That Mary Jane is my baby.
1,I love my wine
1,"Today @Oprah said “when you come to my house, you have to have a tequila shot” and I’ve never felt more connected t… https://t.co/S0jpHFnPC7"
1,"@BrewDog Punk IPA and Elvis Juice. Awesome beers!
Heading over to @TheUnderDogPub for the new @OBrotherBrewing beer… https://t.co/8fWv8xBk7Z"
1,"@katiebhughes @sincerelyessie I find they might have one and a low alcohol beer, buts it’s pretty limited. Have you… https://t.co/7zLgzlKxTi"
1,Drinking a Fistful of Dollars - R &amp; D Series #5 by @texasaleproject at @staggeringtx — https://t.co/n8dXVtKu9n
-1,@edhere @mkraju I think he means ' for the sake of saving his corrupt ass.
0,@mkraju He must resign.  For the sake of the world.
1,willing to pay someone an hourly fee to come get a glass of wine with me
1,"Like you tell me, it’s too early!"
0,"CLASS IS BACK IN SESSION // Our Winter Wine, Whisky, Beer &amp; Spirits Classes are now in session. We have lots of fun… https://t.co/TGbuCItkkG"
0,"Last Tornado, I took out two bottles of wine I had and shared it with everyone who lives on the third floor"
1,Good food and great beer #Folkestone #Hythe #Kent #London
1,@ShonaO @sincerelyessie @BrewDogAFBar No I’ve not! But I am enjoying the increasing ranges of alcohol free beer
0,@rmorenox2_h squawk!!!
-1,Drinking a Dry Hopped APA (American Pale Ale) by @schlafly at @Schlafly — https://t.co/mdECtk3ChB
0,@kaili_smith18 Vodka and koolaid is BOMB
1,"Great interview but Laura interrupted the President too much, I know you wanted to get all your follow-up questions… https://t.co/9241cSVDN8"
1,"I enjoyed this line up yesterday!  
The Brut Rosé was 👌🏾 
#Alsace #france 
#rioja #spain @ Wine Exchange https://t.co/CFiHVNvR5N"
0,me after HOLLOWEEN🐎🤡
1,"@ivyngeow Eating what amounts to water?  Or the wine part!  You look good, why starve yourself?"
0,@ShonaO @sincerelyessie @BrewDogAFBar Do they do non beer drinks too?
0,Drinking an Oscillation 019 by @finbackbrewery at @finbackbrewery — https://t.co/va10rwoccS
1,Drinking a Tommy Fresh (Batch #3) by @sharedbrew @ The Raven For Beer Nest — https://t.co/2wQEMT27S6
0,Drinking  The Dragon by @sapwoodcellars at @sapwoodcellars — https://t.co/QDaHwSn3A3
0,Drinking a Peanut Butter Jelly Tart by @exploriumbrew at @bestplacepabst — https://t.co/hSM0bCxkuf
1,Eagle Banana Bread Beer cans now available. https://t.co/AzUWJVCG3F @theeaglebrewery #BeerMenus
0,@cinthiavp_ Whisky
1,Drinking a Merry Christmas &amp; Happy New Year (Our Special Ale) (2019) by @AnchorBrewing at @AmericaOnTap — https://t.co/at4zm24wVp
0,Drinking a Triphammer Atomic Cherry Jalapeño by @triphammerbier at @AmericaOnTap — https://t.co/WmlNJzMJ15
-1,Drinking a Twisted Galaxy by @TGBrews at @binkiespubs — https://t.co/5qLvXdwdo4
0,Drinking a Vale of Shadows by Ghost Brewing Company @ Ghost Brewery — https://t.co/EdHViHhEd3
1,Need a new beer to drink man
0,@lasteka @Rose_Anne_White @larryoneill @davegantly @PSIRegulator I wouldn't refuse to sell it. Nobody is obliged to… https://t.co/qWynW5Pd6d
1,Personal life has been a madness this week. Not in a good way. It’s been a tough week. Please. Pass. The. Wine.
0,@_PomwenE Not even beer
1,Mother Earth Cali Creamin' Creamsicle cans now available. https://t.co/Jw1vSOTClK #BeerMenus
1,Now its spit all in the champagne 😒 thanks.
1,"Open 12-8 today with heartofvinyl_  pop up record shop and @adamsbarbecuetn slinging awesome grub! Tours at 1, 2, 3… https://t.co/bPgVFRIMe1"
0,Why dont I have friends who send me entire cases of champagne? Y’all are fake as heck show me you love me with bubbles
1,Well it's Sat morning I know some r still out some r hungover what better way to start with a cocktail or beer so c… https://t.co/vGmiCwtPEi
0,Drinking a Gummy Banter by @NoonWhistle at @ElmhurstBrewing — https://t.co/z7QK0VHgDO
0,Drinking a RastafaRye Ale by @BluePointBrewer @ Painters — https://t.co/CSHCZvGWo6
0,Drinking an America's Got Talons by @ThinManBrewery @ Belt Line Brewery &amp; Kitchen — https://t.co/T1H2PfPW7m
0,We're hiring! Click to apply: Night Warehouse Supervisor - https://t.co/n0O52zSMRc #Beer #SupplyChain
-1,Drinking an 18.03 SANDY KERR // NORTH SEA SESSIONS // TDH PALE ALE by @NMBCo at @NMBCoRefectory — https://t.co/qMNNXXNC9d
0,Drinking an IPA 9 by @CervezaDougalls at @MoltaMalta — https://t.co/GQAl5ErVKl
0,😂😂😂 class
0,"@johnmcdonnellMP Oh dear 🙄 ... Not Burgon. Not Butler, for heaven’s sake. We are talking about the deputy leadershi… https://t.co/Nqrk4sweln"
1,@allanbyrne April Wine took their name from a drink created and favoured by Newfoundlanders in the early days of li… https://t.co/A1LJNyxMp5
1,"HAPPY HOUR ALERT! Happy Hour @ Hacienda Alemana, located at Basilio Badillo 378, has just started and ends in 4 hou… https://t.co/HILpYAlote"
0,So Gary Cox ordered a beer and told me to hold it for a picture. The audacity of him to have me hold something I ca… https://t.co/VkYXoOJn9h
-1,Tonight it is tasting some little bottels. #mapleleaf 🇨🇦#ballantines #glenlivet #fourroses #theirishman… https://t.co/bXkJi4Hziy
0,@VanierDanielle Did you have a tactical pre date wine?!! 🍷
1,"Sitting in this excellent vacation resort room, eating food I made myself because full kitchen, drinking grape juic… https://t.co/7SE1etuTkG"
-1,Thick and juicy. - Drinking a Private Jet by @MagnifyBrewing at @bundobustmcr  — https://t.co/BUIozAgW18
0,Drinking a William by @MikkellerBeer @ TreTorn-Bryggeriet — https://t.co/QzDU3hc6pz
0,Check out the Beer Wall On Penn!!
0,Drinking a Jack's Java Espresso Stout by @ThreeNotchdBeer @ Three Notch'd Craft Kitchen &amp; Brewery — https://t.co/D0IiQwocXI
0,Drinking a Hopslinger American IPA by @bythehornsbrew at @bythehornsbrew — https://t.co/fLakncWxqF
0,😋 - Drinking an All That Is and All That Ever Will Be (w/ Marshmallow) by @TreeHouseBrewCo at @treehousebrewco  — https://t.co/NTpaWnqjRj
